Operation Date,Currency Ticker,Operation Type,Operation Amount,Operation Fees,Operation Hash,Account Name,Account xpub,Countervalue Ticker,Countervalue at Operation Date,Countervalue at CSV Export
2021-10-13T16:37:49.000Z,BTC,IN,0.01,0.00000146,36486c184380307e04c6e1b941c0da8c87fe2f676cf0f90d33a9364427e37cf7,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-13T16:37:49.000Z,BTC,OUT,0.00123168,0.00000168,9cd062dbf8a8455b7ed029e7ffa9bd5dc92554b50b3edf89d30b470e7b6017a8,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-13T16:37:49.000Z,BTC,OUT,0.10000258,0.00000258,18e214a741b22e64e4da41a808e5c4c55d7c181282751cf81e73e5e9765fef50,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-11T09:01:37.000Z,BTC,IN,0.03030303,0.00000146,84de83e013b56e1118a123e9587cbe7fd58b3ebdefad9f44e1dffb1e8cb57329,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-11T08:41:17.000Z,BTC,OUT,0.20000348,0.00000348,b7c3549006259cda987700275aa8ed7af409ce18526d574e834a8826172f9f22,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-11T08:15:21.000Z,BTC,IN,0.00071,0.00000142,16b094d2e2e817330637d4d4503fcc5036e6c5759fe9279027dd7ac6af8f7854,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-11T08:15:21.000Z,BTC,IN,0.12345678,0.00000168,df6b199d56fc0f020f6c0683c0d40e44677f466cffd483c5736c685a2e653a71,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-11T08:15:21.000Z,BTC,OUT,0.12345845,0.00000168,df6b199d56fc0f020f6c0683c0d40e44677f466cffd483c5736c685a2e653a71,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-11T08:02:36.000Z,BTC,IN,0.0001,0.00000142,fe73087e031e1426010d504f404b5011bd8eac6e243e8d57fbdeda2b43208414,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-11T08:02:36.000Z,BTC,IN,0.001,0.00000166,f157b23375a8a032ba578231bedfd094f4cc46f2d671abf60e760bad521f119d,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-11T08:02:36.000Z,BTC,OUT,0.10000258,0.00000258,cedfb8c7bc5d1ca796baebcc32a2f63ddef881e1de62d1a585546c17db875f0b,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-10T12:09:45.000Z,BTC,IN,0.40988253,0.0000018,174bc2ea0fbc168b1312e920beaccf141577281d4950d077497c7988540df3db,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
2021-10-10T12:09:45.000Z,BTC,IN,0.00010776,0.00000224,c3ddfec837c5190bc735251033047764393f25a59c1dfc04ed6f3a153f4c7fc8,Bitcoin Testnet 2,tpubDCCpYzH6NwKVnAipf8ChTfiTG4XtmxncwL97rQGLJ3SqfFCWzDq78LX1a7s2WXJsyfvR6bMiLkC7FSXLGoBo3dsH6DE9JKJb6LQSPasuSWj,USD,,
