Operation Date,Currency Ticker,Operation Type,Operation Amount,Operation Fees,Operation Hash,Account Name,Account xpub,Countervalue Ticker,Countervalue at Operation Date,Countervalue at CSV Export
2022-03-28T13:11:54.000Z,DOGE,IN,1.23456789,2.23422922,33ffb9c827d853622e5a92e821619ec0447e66f53d90ac3db8507449764f0ff1,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,0.18,0.18
2022-03-28T13:08:39.000Z,DOGE,OUT,713.12364,0.00488,189e28f1340ea94dd6cf2dbd3814cc21165ae711a2e72365b1ca9858116f8807,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,107.68,108.25
2022-03-28T12:28:07.000Z,DOGE,IN,199.99808,0.00192,e1b41d183e4b4d5b95ea29b6d577295ccdc59ece2125aca9a72c1a38643cb811,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,29.77,30.36
2022-03-28T12:20:21.000Z,DOGE,OUT,123.459049,0.00226,eedd2009d58e1c19037eb3c9a27108d7605856ec0826ae085a278317e0965d36,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,18.37,18.74
2022-03-28T12:20:21.000Z,DOGE,IN,123.456789,0.00226,eedd2009d58e1c19037eb3c9a27108d7605856ec0826ae085a278317e0965d36,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,18.37,18.74
2022-03-28T12:04:10.000Z,DOGE,OUT,513.12974,0.00192,d5dcaf60e57817099023a8f610866a8839627742449da23833a56d6640541ca8,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,76.39,77.89
2022-03-28T12:04:10.000Z,DOGE,IN,513.12782,0.00192,d5dcaf60e57817099023a8f610866a8839627742449da23833a56d6640541ca8,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,76.39,77.89
2022-03-28T12:01:22.000Z,DOGE,OUT,200.00226,0.00226,1a2c0e43d649e3ff26a03bb3a9cd2fa9ee90715f4000f700bfe1f14cb06b63b1,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,29.77,30.36
2022-03-28T10:26:38.000Z,DOGE,IN,713.132,1.87223406,5661fae051845a1f2a77c97136d9dc11d37645582f0bf06b01820f42553046db,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,106.97,108.25
2021-09-09T06:42:36.000Z,DOGE,OUT,330,1.89811008,068a2f2ee066dc6c2ee8f673b29e02912676611d10990015edbab4603d6ccc8f,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,82.30,50.09
2021-09-09T06:37:07.000Z,DOGE,IN,330,2.23422922,eeb9e592eaabad4216f8579021bdcfa6a099efa4ff3b6c158f02592ed4a7a6ed,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,82.30,50.09
2021-09-09T06:25:20.000Z,DOGE,OUT,340.251375,1.89810816,5a63c121e440cfa846ec2d866bdb259842e3ae792369f5f4b5c0509dcd9a1f13,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,84.86,51.65
2021-09-08T10:44:33.000Z,DOGE,IN,340.251375,1.58990578,480cb6e9cd12c773243954c7c6fbba122cc97a12abdace7bdd2e0b88974ec88c,Dogecoin 1,dgub8rDzyFqzw35B8zSqrW9sHDivXL2YmcGEVKyRMhPh8SoeUmkGozD5YzNyEkSH1T9zhvy9iQzns7igxrhQkg4jETWna4X1AUC4MT3YgHenTMB,USD,83.27,51.65
