Operation Date,Currency Ticker,Operation Type,Operation Amount,Operation Fees,Operation Hash,Account Name,Account xpub,Countervalue Ticker,Countervalue at Operation Date,Countervalue at CSV Export
2021-11-20T12:52:04.000Z,BTC,IN,0.00079396,0.00000672,7837020a7f20880a01342dae60a4c92b8f1f4ab57cd6b289fb4105d0a3de99fe,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,45.82,45.82
2021-11-20T12:52:04.000Z,BTC,OUT,0.00080068,0.00000672,7837020a7f20880a01342dae60a4c92b8f1f4ab57cd6b289fb4105d0a3de99fe,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,46.20,46.20
2021-11-20T12:52:04.000Z,BTC,IN,0.0007,0.00002244,6a832f494b57870a4cb8c9d4094373a6726ad501a12ee1106b371ef592df1df6,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,40.39,40.39
2021-11-20T12:52:04.000Z,BTC,OUT,0.00068394,0.00000504,bd10ebcd0264ca881d8dd7283af92205dcabcb3e3e4df8443ee566e3d9e9a9ea,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,39.47,39.47
2021-11-20T12:13:24.000Z,BTC,OUT,0.00070774,0.00000774,91bef9ebc0b0c680765faaa2e050f6ca871ce3c7fca69a22278aa77692041974,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,40.84,40.84
2021-11-20T12:08:42.000Z,BTC,IN,0.0007,0.00000504,814ef9f1dc6fa7a1d5a4b9166775c3c1f3beba9236f62d412ec9a77c314d9811,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,40.39,40.39
2021-11-20T12:08:42.000Z,BTC,OUT,0.00070504,0.00000504,814ef9f1dc6fa7a1d5a4b9166775c3c1f3beba9236f62d412ec9a77c314d9811,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,40.69,40.69
2021-11-20T12:08:42.000Z,BTC,IN,0.00081346,0.00001752,726279c758d05699da8afaefb6e184d92bf1cb362bb0114e6520a1d77bc330e6,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,46.94,46.94
2021-11-20T12:08:42.000Z,BTC,OUT,0.00083098,0.00001752,726279c758d05699da8afaefb6e184d92bf1cb362bb0114e6520a1d77bc330e6,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,47.95,47.95
2021-11-20T12:08:42.000Z,BTC,IN,0.0001337,0.00000504,6817101b2c041d223d3ff238fe7eba4681c3a748820068821fdbb485f83dd809,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,7.71,7.71
2021-11-20T12:08:42.000Z,BTC,OUT,0.00013874,0.00000504,6817101b2c041d223d3ff238fe7eba4681c3a748820068821fdbb485f83dd809,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,8.00,8.00
2021-11-20T12:03:47.000Z,BTC,OUT,0.00008394,0.00000504,dfd85589f8312fe6435aa4fe9d8051b83e7db4d498fca1f26eaf451d2d01bf5f,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,4.84,4.84
2021-11-20T12:03:08.000Z,BTC,OUT,0.00012804,0.00000504,1591f1cca0e197d337bd6e55621e1df0888f15c283b6538e0fb74f7e68a4faab,Bitcoin 1,xpub6DDeKs272C9xQyta6cxqz4JwVLFsVSHhv6dbj89ZptN7pt2QHtGt119YtXTKdfA5Hk2TD4F35FuyzXCEQujSDRowuVMnPfY57cnqmk2AKVX,USD,7.38,7.38
